customerName,customerEmail,projectName,phone
John Doe,john.doe1@example.com,Kitchen Renovation,+12345551001
Jane Smith,jane.smith2@example.com,Bathroom Remodel,+12345551002
Bob Johnson,bob.johnson3@example.com,Office Makeover,+12345551003
Alice Brown,alice.brown4@example.com,Living Room Update,+12345551004
Charlie Davis,charlie.davis5@example.com,Master Bedroom Refresh,+12345551005
Diana Wilson,diana.wilson6@example.com,Basement Finishing,+12345551006
Frank Miller,frank.miller7@example.com,Home Office Setup,+12345551007
Grace Lee,grace.lee8@example.com,Pantry Organization,+12345551008
Henry Taylor,henry.taylor9@example.com,Laundry Room Upgrade,+12345551009
Ivy Chen,ivy.chen10@example.com,Guest Room Makeover,+12345551010
Michael Brown,michael.brown11@example.com,Garage Storage,+12345551011
Sarah Johnson,sarah.johnson12@example.com,Mud Room Design,+12345551012
David Wilson,david.wilson13@example.com,Walk-in Closet,+12345551013
Lisa Davis,lisa.davis14@example.com,Bar Area Setup,+12345551014
Tom Miller,tom.miller15@example.com,Studio Apartment,+12345551015
Emma Taylor,emma.taylor16@example.com,Tiny House Kitchen,+12345551016
James Chen,james.chen17@example.com,Outdoor Kitchen,+12345551017
Maria Garcia,maria.garcia18@example.com,RV Interior,+12345551018
Kevin Lee,kevin.lee19@example.com,Cabin Remodel,+12345551019
Amanda Smith,amanda.smith20@example.com,Condo Renovation,+12345551020
Ryan Johnson,ryan.johnson21@example.com,Duplex Update,+12345551021
Nicole Brown,nicole.brown22@example.com,Townhouse Kitchen,+12345551022
Chris Wilson,chris.wilson23@example.com,Loft Conversion,+12345551023
Jessica Davis,jessica.davis24@example.com,Penthouse Design,+12345551024
Brian Miller,brian.miller25@example.com,Beach House,+12345551025
Ashley Taylor,ashley.taylor26@example.com,Mountain Cabin,+12345551026
Daniel Chen,daniel.chen27@example.com,Lake House,+12345551027
Michelle Garcia,michelle.garcia28@example.com,City Apartment,+12345551028
Joshua Lee,joshua.lee29@example.com,Suburban Home,+12345551029
Stephanie Smith,stephanie.smith30@example.com,Ranch House,+12345551030
